PD,MZ234.04_RT258.88_pos,MZ251.57_RT165.8_neg,MZ159.02_RT458.83_pos,MZ86.36_RT61.44_pos,MZ595.15_RT59.34_pos,MZ424.08_RT364.37_neg,MZ368.35_RT564.22_pos,MZ430.77_RT67.13_pos,MZ195.05_RT361.38_neg,MZ468.19_RT202.12_pos,MZ130.59_RT237_pos,MZ346.77_RT399.01_neg,MZ93.97_RT366.39_neg,MZ137.89_RT302.64_pos,MZ498.33_RT58.64_pos,MZ161.13_RT235.21_pos,MZ87.62_RT205.74_pos,MZ101.02_RT51.51_neg,MZ177.02_RT29.35_neg,MZ547.36_RT234.62_pos,MZ130.31_RT164.05_pos,MZ174.15_RT168.77_pos,MZ804.26_RT66.55_pos,MZ92.97_RT362.55_neg,MZ256.26_RT85.17_pos,MZ71.68_RT22.14_neg,MZ651.44_RT218.05_pos,MZ594.38_RT225.56_pos,MZ452.17_RT202.25_pos,MZ283.19_RT425.17_neg,MZ140.92_RT373.11_neg,MZ255.29_RT132.1_pos,MZ313_RT455.58_pos,MZ92.02_RT25.11_neg,MZ231.25_RT147.6_pos,MZ467.37_RT23.56_neg,MZ272.29_RT132.48_pos,MZ69.91_RT61.78_pos,MZ643.21_RT63.04_pos,MZ119.95_RT134.4_neg,MZ145.01_RT566.56_neg,MZ241.18_RT22.48_neg,MZ540.44_RT23.33_neg,MZ94.47_RT60.26_pos,MZ146_RT128.68_neg,MZ622.36_RT119.46_pos,MZ867.26_RT62.01_pos,MZ793.24_RT63.47_pos,MZ63.46_RT24.63_neg,MZ156.91_RT57.89_neg,MZ98.02_RT162.36_neg,MZ60.02_RT220.98_neg,MZ870.18_RT19.53_neg,MZ598.59_RT571.2_pos,MZ90.29_RT202.84_pos,MZ423.78_RT105.96_pos,MZ793.17_RT21.04_neg,MZ550.08_RT377.99_pos,MZ186.8_RT375.55_pos,MZ166.04_RT23.04_neg,MZ243.25_RT76.98_pos,MZ252.94_RT35.76_neg,MZ136.99_RT42.41_neg,MZ495.4_RT22.01_neg,MZ573.11_RT21.7_neg,MZ183.42_RT221.35_pos,MZ382.49_RT37.89_neg,MZ143.11_RT433.68_neg,MZ722.15_RT19.03_neg,MZ794.17_RT20.38_neg,MZ869.19_RT20.43_neg,MZ555.15_RT399.29_neg,MZ339.2_RT202.7_neg,MZ571.11_RT21.01_neg,MZ493.39_RT23_neg,MZ185.16_RT219.48_pos,MZ87.29_RT66.06_pos,MZ298.31_RT72.98_pos,MZ211.13_RT28.6_neg,MZ796.17_RT20.38_neg,MZ507.37_RT27.11_neg,MZ194.99_RT137.31_neg,MZ76.15_RT248.25_pos,MZ282.77_RT472.76_neg,MZ252.08_RT169.35_pos,MZ181.99_RT437.36_pos,MZ88.04_RT35.71_neg,MZ660.13_RT364.64_pos,MZ866.26_RT62.23_pos,MZ463.13_RT65.96_pos,MZ140.96_RT456.36_pos,MZ427.36_RT182.04_pos,MZ127.12_RT551.74_pos,MZ123.9_RT181.29_neg,MZ304.89_RT120.43_neg,MZ865.26_RT62.4_pos,MZ129.02_RT35.1_neg,MZ797.17_RT20.67_neg,MZ832.58_RT64.96_pos,MZ114.89_RT27.59_neg
0,159913.1,0.0,40506.07,5443683.607,13616914.0,0.0,1032915.0,1245508.0,0.0,2533728.0,617789.4,0.0,96871.48878,116961.0,2838118,6970147,607064.1998,43488697.53,1239660.341,1858681.0,1153314.0,19638966,11780077.0,219571.4459,10123420,121730.0752,1265424.0,999032.6,696926.9,0.0,0.0,0.0,345106.0,2862085.228,636691.1,376328.5416,4446150,5145038.749,133938034,757609.4834,47821.45553,1220266.528,66184.82359,3873402.628,276496.5514,3721839.0,8267685,14968363,59660.91665,0.0,0.0,2564884.421,1084526.22,0.0,523764.205,2208325.0,2704934.882,0.0,0.0,0.0,2803803.0,322567.5801,579046.5162,42067.35018,1242029.767,312378.7,221545.3505,0.0,1815160.424,1961355.984,1731237.997,646907.3005,0.0,2050351.673,274070.1423,26612454.0,767299.7233,35730975,673157.121,1318029.428,47619.6697,196697.3952,311167.4958,0.0,0.0,2288104.0,763231.8006,255943.2,2804222,42278069.0,169792.0,0.0,2729659,45227.62707,0.0,3683445,9153773.439,918112.2279,2259169.0,33181.27762
0,165811.0,43070.50635,54226.74,19433506.9,17709974.0,1491617.843,727860.6,528143.6,0.0,1655733.0,3102184.0,854933.6066,0.0,106468.6,5081954,0,751568.6032,48970711.13,0.0,489371.3,183165.3,5935083,4854998.0,288605.2182,11482562,422420.6113,1573957.0,1651676.0,0.0,859626.8285,78530.68305,0.0,576475.1,6553237.901,2328873.0,290927.56,7342917,14437416.5,67619202,2012697.718,57954.79588,2781746.2,80870.85687,0.0,0.0,3202473.0,24596190,26236556,174114.0585,0.0,822461.2004,11162909.24,2734775.667,0.0,307732.0479,981695.4,5135291.846,307094.8,388158.6,0.0,2004107.0,325277.2109,725126.3841,136273.0822,2656182.885,1876467.0,46913.58554,1483167.875,2536182.515,1992554.417,3868535.758,1160769.841,0.0,5573343.149,62780.55041,32304219.0,159226.8141,35243318,2282604.779,3215596.534,73304.09325,113927.3206,454162.7046,100252.5499,2565365.0,3596512.0,0.0,0.0,49069596,29590592.0,341713.2,304254.8,0,1340953.989,0.0,58245701,16722785.72,2383959.355,760425.3,54973.14874
1,1737002.0,128179.7094,56547.21,7319402.09,1811706.0,0.0,2543094.0,664271.1,0.0,2518290.0,0.0,458988.646,185013.9707,109054.5,3885350,0,912626.2068,66581019.69,992012.5013,1183718.0,0.0,29242575,2669967.0,57481.35344,34777831,228860.4044,0.0,578897.7,624069.1,0.0,131778.1987,2141183.0,875215.3,4717388.274,2254462.0,905122.9899,36228868,22552965.38,23638274,2461015.509,0.0,3057528.608,340400.0485,5220627.202,187890.3862,2213726.0,5337643,8543095,293403.216,0.0,739827.3336,0.0,2341748.065,166400.5,587755.2585,1900582.0,5352672.358,130222.4,228842.5,83307421.5,1866295.0,389336.4854,1156597.682,284118.2461,1960295.56,473058.6,70781.44092,5134453.798,2779067.096,3905745.179,3748878.59,307313.0121,74029.85437,3112733.408,557888.7507,24152269.0,0.0,72204176,1204641.456,2744208.115,248687.2885,618555.4909,434131.5692,247218.6967,2826726.0,2495206.0,925519.3659,751296.5,9510107,4575479.0,303006.6,178275.7,33939388,1259048.268,0.0,9566632,13324703.3,1668552.644,1198830.0,0.0
1,281170.8,0.0,37644.86,2413224.145,1833842.0,0.0,3096907.0,844575.4,0.0,1612448.0,951473.5,0.0,112070.881,0.0,2227494,0,652742.3855,105177681.4,1483019.246,1232789.0,280317.9,20416042,3224321.0,93519.58258,16702831,0.0,505284.0,494423.7,417966.1,1986353.826,0.0,0.0,686611.9,1292797.296,1032254.0,1135772.498,13130557,4357091.573,32569143,2029817.319,97502.88543,2886014.959,593594.3887,1900969.462,0.0,1746307.0,4964926,4283078,0.0,407254.2341,1013442.374,4031060.189,422853.5734,0.0,299546.9374,541783.8,941769.4033,92053.3,201092.5,5703467.688,0.0,301235.3322,1348419.47,474499.8668,1361906.474,329847.7,53300.13647,1749520.261,308451.8067,336228.61,304044.3866,395924.7742,299476.8377,1316481.603,688146.3152,25654228.0,627743.2242,39780275,1934053.22,217672.8493,411505.4273,885571.2384,288271.6079,47487.68468,366331.8,3521561.0,820967.6002,350324.3,1699183,2132972.0,360388.2,793817.0,7049865,248153.8549,746228.1642,1763571,11684762.47,476109.8988,1147642.0,0.0
1,444392.9,0.0,40313.91,1666138.651,5224044.0,278040.4539,1611159.0,647032.1,0.0,2205079.0,93500.66,155568.0944,72991.35015,136591.5,2947952,0,1052043.598,63734193.63,1223719.381,1678735.0,152476.2,14475232,5105739.0,88849.41671,25145098,228401.858,349217.9,286692.3,561753.2,383578.5154,152086.5017,762482.0,818437.4,2031206.69,1294965.0,838212.7526,24570155,1298755.385,44983414,845256.6324,207843.6531,2041127.187,620677.9211,2834577.213,0.0,1877674.0,1791155,12926981,440462.6951,204775.9991,0.0,13183751.96,1853686.29,0.0,1122621.183,667171.0,4450772.291,75102.8,117527.3,38667940.31,1009683.0,391328.5935,874979.4505,507760.5278,2341309.292,355922.9,83759.85951,1695770.548,2209237.594,3084406.47,3149124.766,406341.4355,70352.47627,3533819.587,671133.2328,26021425.0,296112.8422,37099851,1406060.91,2232304.502,210139.7549,120115.7234,548597.2549,51096.77449,287408.3,3256529.0,942761.1748,447529.2,4137777,6655637.0,316142.7,720552.4,5625781,277019.8687,801783.2022,15278120,14109809.84,1441535.471,1251692.0,0.0
1,588022.9,0.0,41050.45,2426293.597,1161088.0,89457.07006,2560685.0,819277.0,7150100.247,1728122.0,26078.59,179057.6151,175516.3883,146035.6,3706493,0,418047.331,90792606.6,2221765.457,1586138.0,694194.8,15574583,2102282.0,107204.8592,25448612,737721.5603,1040649.0,1011231.0,411961.5,2462337.625,0.0,623158.9,561085.2,16245449.36,1832444.0,1044591.611,31493077,1575378.311,40808859,466922.1487,2131.655314,1652014.166,0.0,1892280.225,0.0,1842407.0,4810017,9145141,618928.4538,65556.27426,380898.7199,13928123.2,6309118.957,0.0,681486.6942,647612.5,13083189.18,172434.6,216043.8,273196922.3,1186073.0,406568.9586,1003583.014,121867.465,9726497.139,221337.5,83424.41326,1432937.312,6039399.167,9501858.355,9344300.324,524312.8157,69552.04401,11311537.23,430790.0081,29357845.0,475879.9027,39494145,1445990.782,6691242.776,308104.5215,106920.4547,697370.8675,128585.8651,1045802.0,4077179.0,1037637.794,383663.9,9928908,7426135.0,425548.3,685380.3,7355048,306398.5986,0.0,28959375,8695839.882,4621465.517,1408430.0,0.0
0,575512.3,0.0,43174.96,11825703.04,13016486.0,1079130.881,3335064.0,871811.5,8780149.265,1996813.0,381535.7,274413.7902,264624.9989,694531.2,2769772,10319247,806269.8112,40622799.98,3678423.747,946745.7,768700.5,35450609,3229737.0,222999.7329,32773527,0.0,1174123.0,1247362.0,779853.0,0.0,106802.431,2240061.0,0.0,7009130.055,3233689.0,512772.2983,47021851,9340853.158,30954692,0.0,58415.75475,2447323.457,0.0,7901372.372,138171.527,1969687.0,7405462,12950226,0.0,0.0,0.0,15137317.93,517665.1896,0.0,852506.3041,1749545.0,1489203.215,306039.3,767269.3,0.0,2786051.0,402144.073,342913.0587,0.0,280145.3852,506383.6,89656.73331,0.0,493009.8743,791356.43,1220150.331,1198947.245,330652.7444,412638.0115,125705.6621,33797814.0,0.0,40309685,1764985.307,568864.5623,38359.20583,252829.752,1296969.488,344739.716,1571378.0,2686042.0,836154.726,0.0,13309060,33152340.0,444347.1,222973.5,15631615,305171.2969,3452521.659,13669040,27540684.91,321924.0502,1769227.0,197599.8365
0,0.0,0.0,61164.18,7169828.859,13025254.0,355991.9311,2616811.0,358158.9,11020457.39,2283055.0,1484876.0,313270.6205,246998.4056,21251.34,5820231,0,531425.8291,93940373.39,1591579.434,886517.9,734725.0,19673728,15977627.0,165507.497,14799326,408385.3294,1073598.0,699821.3,690923.7,501714.0803,148772.0904,0.0,485092.4,4082528.694,1284554.0,899601.7249,8581469,12585957.17,26014194,1724621.543,121095.7666,1657414.365,384045.346,9910191.188,0.0,1991361.0,18690106,13731543,249885.9846,64705.16049,1116931.86,15214655.07,2604763.572,0.0,553334.301,585517.1,4995063.64,85999.16,125939.9,73874752.66,1144561.0,429168.7529,1036538.991,366161.3535,2245748.654,371414.2,111224.0579,1727760.411,2993101.771,3838124.208,4132125.393,600405.5513,440464.0367,3433729.216,469803.3777,34341838.0,687457.1625,30319866,1141674.046,3146353.438,194124.1999,791186.06,310421.9431,87454.41187,1476421.0,3256613.0,878370.9633,346119.1,57942290,31059333.0,355068.4,490808.7,6691111,265874.4198,852214.0631,93486100,11033970.46,1818119.137,1300499.0,139432.1248
1,367095.5,0.0,55305.9,4275099.119,0.0,80965.64649,726355.7,1022196.0,0.0,2543243.0,39312.19,0.0,0.0,0.0,1734538,5203214,704403.0227,53694000.57,1477848.938,1096029.0,114158.1,21173281,1019601.0,371852.2098,21626782,424914.396,996352.1,1872495.0,2159196.0,0.0,259878.4239,0.0,615809.7,2151853.418,451769.2,652784.9295,2950773,15333434.51,10610134,45166.10574,209183.0108,2195232.378,0.0,3116064.998,573845.6325,1647115.0,5771366,8066758,393401.2617,93216.77372,343485.9489,7224631.759,1404825.242,0.0,593050.7882,1881922.0,3216147.416,69540.11,68072.82,39223217.71,5744926.0,34215.68773,2254531.205,32436.03981,1735310.103,161085.0,16467.5893,2258551.278,1654022.99,2330312.472,2180035.394,288495.0448,0.0,2499668.046,344058.0734,20475439.0,174950.4114,25403124,726167.7017,1569135.582,294588.0958,293799.9471,236508.365,0.0,0.0,1449957.0,281214.572,609033.2,8017738,20987629.0,164991.4,444731.6,7148058,1450698.386,582565.9801,8889227,6172694.664,977653.3569,611487.8,420131.9148
1,111699.2,0.0,47834.77,3994287.342,0.0,217470.0995,364381.0,1320518.0,0.0,2882386.0,0.0,0.0,382280.2275,26083.86,2243310,3896093,916624.0965,73830306.79,1490705.599,847611.5,356341.5,23190797,1787557.0,42595.69732,16470192,242947.9744,530795.0,776620.2,1575295.0,0.0,0.0,0.0,711014.6,2574291.427,0.0,840910.6221,2454936,11029224.32,31208544,43800.94287,0.0,0.0,0.0,3076187.708,508482.1878,5901727.0,4678960,6223372,257658.2207,141500.0862,0.0,9118380.843,1567559.61,0.0,154082.1579,2775246.0,3538066.979,102852.3,99567.7,43009131.05,6725394.0,36461.98325,2289111.944,415310.6704,1686519.679,133841.1,26333.06392,326306.021,1886762.749,2419038.787,2410689.193,290557.7554,0.0,2606757.098,568001.8092,20243527.0,517298.3236,20458028,783037.6066,1777639.247,198140.7463,230732.1479,148989.242,0.0,0.0,1929549.0,821813.9227,501550.2,7245935,7131581.0,0.0,467980.7,9789257,249655.5438,507755.3121,7844232,7755990.396,1072519.972,1125484.0,424550.0469
