PD,MZ251.57_RT165.8_neg,MZ62.02_RT27.1_neg,MZ228.23_RT563.03_pos,MZ234.22_RT89.04_pos,MZ70.45_RT120.38_neg,MZ452.17_RT202.25_pos,MZ313_RT455.58_pos
0,0.0,0.0,4083926.0,4186581.0,135023.6897,696926.9,345106.0
0,43070.50635,258448.1641,3248746.0,1904496.0,430439.4352,0.0,576475.1
1,128179.7094,51900.63122,0.0,3581934.0,703449.5771,624069.1,875215.3
1,0.0,831552.3278,0.0,2933023.0,599812.062,417966.1,686611.9
1,0.0,868024.9854,1612685.0,1424194.0,680740.0766,561753.2,818437.4
1,0.0,382024.9951,2359047.0,1683778.0,564715.9927,411961.5,561085.2
0,0.0,1050870.996,0.0,3543901.0,611697.7032,779853.0,0.0
0,0.0,791653.1988,1302201.0,1195063.0,587833.5772,690923.7,485092.4
1,0.0,681000.6534,0.0,2678326.0,249561.7823,2159196.0,615809.7
1,0.0,847392.008,0.0,2397485.0,248895.1903,1575295.0,711014.6
1,0.0,338323.3277,3291742.0,651585.7,183093.2848,510753.3,377762.3
0,0.0,470884.7123,3628230.0,517527.8,382135.4559,533655.1,286979.0
0,0.0,148390.2991,1109903.0,4236629.0,726317.2099,600134.8,873790.7
1,0.0,2103907.722,3705674.0,1558169.0,137793.9446,1098057.0,341250.6
1,20175.29642,254938.4232,1497543.0,1923434.0,166015.7274,755233.9,0.0
1,23123.18252,426310.9488,3939356.0,1262576.0,733821.2467,458482.0,323650.5
1,68393.09688,1116242.7,0.0,1532814.0,438277.4986,645144.8,127659.5
1,53079.67749,753952.5548,0.0,2727333.0,655206.7187,453811.1,692238.1
1,37244.31513,499534.0946,1341025.0,1985803.0,637837.2972,473464.5,441151.1
1,34042.39639,376545.891,4563810.0,1029981.0,667020.3379,596079.6,798277.3
0,0.0,2331676.419,3815349.0,962359.7,0.0,576927.6,661023.7
1,16296.8686,429573.4599,0.0,2628868.0,602831.5681,527762.5,828821.3
1,0.0,156475.3972,4692974.0,810323.6,743925.567,512234.6,835655.4
1,82940.01535,334299.6682,3654271.0,2583162.0,440827.7362,767866.4,475106.3
1,5550.617862,2176771.832,2287737.0,2870640.0,448440.2561,1249939.0,295704.4
1,33589.96242,334069.1193,3994183.0,1976613.0,249729.4714,766103.6,317264.5
1,5019.212787,302002.9906,3463370.0,1138285.0,271060.8391,533334.0,331456.7
0,0.0,360727.2313,3979256.0,1090279.0,150649.3743,513522.0,194829.5
1,0.0,320268.0182,4175090.0,2166564.0,584798.5516,594266.6,894496.3
1,0.0,820393.2499,0.0,1906899.0,328705.5866,868437.7,298976.0
1,0.0,372018.6473,0.0,3490793.0,283295.2533,1004098.0,601033.4
