PD,MZ234.04_RT258.88_pos,MZ251.57_RT165.8_neg,MZ159.02_RT458.83_pos,MZ86.36_RT61.44_pos,MZ595.15_RT59.34_pos,MZ424.08_RT364.37_neg,MZ368.35_RT564.22_pos,MZ430.77_RT67.13_pos
0,159913.1,0.0,40506.07,5443683.607,13616914.0,0.0,1032915.0,1245508.0
0,165811.0,43070.50635,54226.74,19433506.9,17709974.0,1491617.843,727860.6,528143.6
1,1737002.0,128179.7094,56547.21,7319402.09,1811706.0,0.0,2543094.0,664271.1
1,281170.8,0.0,37644.86,2413224.145,1833842.0,0.0,3096907.0,844575.4
1,444392.9,0.0,40313.91,1666138.651,5224044.0,278040.4539,1611159.0,647032.1
1,588022.9,0.0,41050.45,2426293.597,1161088.0,89457.07006,2560685.0,819277.0
0,575512.3,0.0,43174.96,11825703.04,13016486.0,1079130.881,3335064.0,871811.5
0,0.0,0.0,61164.18,7169828.859,13025254.0,355991.9311,2616811.0,358158.9
1,367095.5,0.0,55305.9,4275099.119,0.0,80965.64649,726355.7,1022196.0
1,111699.2,0.0,47834.77,3994287.342,0.0,217470.0995,364381.0,1320518.0
1,120056.2,0.0,56360.9,5418072.71,7211897.0,0.0,2556555.0,1013728.0
0,0.0,0.0,88537.59,7489688.136,7890194.0,245616.4645,396535.9,524212.2
0,320998.6,0.0,48252.73,9086246.208,0.0,341553.5135,2312078.0,612754.1
1,1998666.0,0.0,33573.95,4217454.05,9693971.0,0.0,875536.4,995406.2
1,109861.7,20175.29642,47649.86,5806753.934,4521656.0,0.0,3427520.0,727468.6
1,450924.0,23123.18252,71384.56,6718404.35,6450958.0,165375.7487,630290.2,611941.9
1,4554466.0,68393.09688,44043.88,7982990.512,2756080.0,4219466.726,1267193.0,786695.6
1,463277.5,53079.67749,43237.93,1631704.201,5617281.0,168959.6794,1358003.0,629101.1
1,3248343.0,37244.31513,48923.33,6907545.89,2344280.0,243982.9868,3372202.0,740405.4
1,240738.5,34042.39639,57300.03,6113851.507,0.0,260918.4662,4000346.0,1295460.0
0,324131.3,0.0,32846.08,3998323.162,10781286.0,55744.27712,862150.7,936018.6
1,369933.7,16296.8686,56677.12,7460419.733,3234306.0,161522.7555,1046711.0,1331377.0
1,301570.3,0.0,51316.08,7672391.28,0.0,0.0,3374729.0,733885.4
1,156531.5,82940.01535,55679.49,9559882.966,3332035.0,941719.9208,900821.2,527783.5
1,207247.2,5550.617862,35791.3,1442713.14,3426766.0,122523.6799,1528313.0,1194423.0
1,2264986.0,33589.96242,50206.23,0.0,7389471.0,0.0,3027233.0,675886.9
1,1208456.0,5019.212787,63670.45,6090212.36,5013650.0,0.0,4951642.0,1623735.0
0,119229.3,0.0,47643.97,5557249.513,13394698.0,2244799.706,1371390.0,968620.7
1,292750.0,0.0,48191.31,12192948.09,0.0,151055.8983,5144234.0,1989878.0
1,811769.1,0.0,77221.66,4793293.042,6600655.0,23081.75104,542148.3,798866.2
1,276578.5,0.0,47942.98,6064060.944,0.0,0.0,455776.6,1463873.0
1,1012406.0,0.0,53887.28,10053162.53,10560592.0,1189827.955,637984.7,985037.7
0,1096739.0,26806.53313,45782.13,9083091.41,3710085.0,404988.025,2841992.0,522329.4
1,1611987.0,37343.25467,49283.13,0.0,7799354.0,0.0,3134715.0,926717.3
0,119614.0,0.0,50424.12,4777718.977,2580227.0,85421.45913,913945.6,1068722.0
0,178931.5,14997.00129,67230.4,0.0,7601288.0,0.0,6043383.0,1965188.0
0,87461.75,34832.32655,60213.58,0.0,9038096.0,0.0,4314179.0,946272.8
0,156444.1,82538.62978,47162.75,17651010.68,17547348.0,340310.6533,736542.4,497183.1
