PD,MZ251.57_RT165.8_neg,MZ368.35_RT157.82_pos,MZ595.15_RT59.34_pos,MZ234.04_RT258.88_pos,MZ86.36_RT61.44_pos,MZ159.02_RT315.08_pos,MZ424.08_RT364.37_neg
0,0.0,3815983.0,13616914.0,159913.1,5443683.607,164060.9,0.0
0,43070.50635,1723040.0,17709974.0,165811.0,19433506.9,146291.6,1491617.843
1,128179.7094,8626916.0,1811706.0,1737002.0,7319402.09,255213.6,0.0
1,0.0,3561811.0,1833842.0,281170.8,2413224.145,116809.3,0.0
1,0.0,2451982.0,5224044.0,444392.9,1666138.651,112628.0,278040.4539
1,0.0,977597.8,1161088.0,588022.9,2426293.597,126385.5,89457.07006
0,0.0,1045091.0,13016486.0,575512.3,11825703.04,208290.8,1079130.881
0,0.0,3832963.0,13025254.0,0.0,7169828.859,147679.0,355991.9311
1,0.0,0.0,0.0,367095.5,4275099.119,208564.0,80965.64649
1,0.0,1242315.0,0.0,111699.2,3994287.342,190371.6,217470.0995
1,0.0,2596270.0,7211897.0,120056.2,5418072.71,117768.6,0.0
0,0.0,0.0,7890194.0,0.0,7489688.136,107430.5,245616.4645
0,0.0,2141706.0,0.0,320998.6,9086246.208,206264.7,341553.5135
1,0.0,2280730.0,9693971.0,1998666.0,4217454.05,116284.8,0.0
1,20175.29642,8464830.0,4521656.0,109861.7,5806753.934,111731.1,0.0
1,23123.18252,3284937.0,6450958.0,450924.0,6718404.35,95975.18,165375.7487
1,68393.09688,1504111.0,2756080.0,4554466.0,7982990.512,173695.4,4219466.726
1,53079.67749,2290340.0,5617281.0,463277.5,1631704.201,128213.1,168959.6794
1,37244.31513,1139132.0,2344280.0,3248343.0,6907545.89,146141.5,243982.9868
1,34042.39639,2673093.0,0.0,240738.5,6113851.507,179973.6,260918.4662
0,0.0,1588691.0,10781286.0,324131.3,3998323.162,125121.9,55744.27712
1,16296.8686,0.0,3234306.0,369933.7,7460419.733,252988.9,161522.7555
1,0.0,9723528.0,0.0,301570.3,7672391.28,182997.8,0.0
1,82940.01535,1625540.0,3332035.0,156531.5,9559882.966,142920.5,941719.9208
1,5550.617862,3670153.0,3426766.0,207247.2,1442713.14,132830.6,122523.6799
1,33589.96242,1687537.0,7389471.0,2264986.0,0.0,120773.8,0.0
1,5019.212787,0.0,5013650.0,1208456.0,6090212.36,141094.2,0.0
0,0.0,3156507.0,13394698.0,119229.3,5557249.513,117237.9,2244799.706
1,0.0,8798145.0,0.0,292750.0,12192948.09,155623.5,151055.8983
1,0.0,2185419.0,6600655.0,811769.1,4793293.042,103329.9,23081.75104
1,0.0,2617600.0,0.0,276578.5,6064060.944,240326.1,0.0
1,0.0,4423093.0,10560592.0,1012406.0,10053162.53,139783.3,1189827.955
0,26806.53313,373768.6,3710085.0,1096739.0,9083091.41,200852.5,404988.025
1,37343.25467,0.0,7799354.0,1611987.0,0.0,128867.0,0.0
0,0.0,2110440.0,2580227.0,119614.0,4777718.977,180376.1,85421.45913
0,14997.00129,13614067.0,7601288.0,178931.5,0.0,181903.3,0.0
0,34832.32655,7777902.0,9038096.0,87461.75,0.0,116208.8,0.0
0,82538.62978,1899336.0,17547348.0,156444.1,17651010.68,178709.7,340310.6533
0,77564.61622,2437030.0,4236220.0,448603.1,3509103.0,99450.78,205708.8157
0,52070.77875,8232389.0,1101062.0,397941.5,6621395.261,233950.9,256818.2457
0,72504.54683,3002232.0,9477882.0,947337.6,19807619.62,207759.0,363610.3375
0,59158.05945,243546.4,13741083.0,168424.2,17933822.06,188164.9,144586.9798
0,47446.18379,7543872.0,8646347.0,249150.5,5720258.412,168871.1,570276.4068
0,18863.63957,3593478.0,3928038.0,152718.8,11774503.2,180884.8,0.0
0,22371.74394,9295397.0,5212620.0,282909.3,4662609.431,192462.4,0.0
0,19507.03348,11384376.0,4462621.0,157879.1,0.0,170600.3,122168.4374
0,26234.51912,0.0,3591944.0,204269.6,6546716.455,142969.6,186273.3517
0,36278.50302,5170299.0,8025432.0,154672.0,0.0,115329.5,0.0
0,58541.73424,4838176.0,10423877.0,1017651.0,11183902.06,160866.4,0.0
1,28569.33109,1816486.0,2739934.0,249506.2,4720418.525,154485.8,0.0
0,74666.16418,3505313.0,3804698.0,0.0,2130293.631,144133.4,0.0
0,100920.1655,0.0,2966722.0,141499.5,6534796.562,162952.9,5636674.47
0,43485.43136,9565597.0,0.0,165307.5,7137424.436,100494.2,0.0
0,0.0,2879635.0,2428697.0,360848.8,3026044.541,113415.9,0.0
0,54743.30222,10622152.0,1731076.0,216135.5,10097128.85,196398.9,0.0
0,25414.82348,7303262.0,3764756.0,157438.9,2883613.065,171670.1,331750.5523
0,71687.22785,1848061.0,1151358.0,143576.9,2548014.148,161827.7,0.0
0,112526.8585,2949642.0,6760725.0,0.0,15710775.74,144983.9,191113.2355
0,26077.99395,5969178.0,8719182.0,106005.9,5943365.222,122849.9,74610.24701
0,51257.92445,1929121.0,19321782.0,127139.9,23462147.97,156584.3,400232.7643
0,33567.60029,3564342.0,4941924.0,583498.1,6612372.268,189458.8,0.0
1,49068.76298,0.0,5347998.0,177424.0,7123048.461,202591.6,593468.6125
0,20536.24599,10215440.0,2590442.0,158896.4,3675406.08,175831.9,0.0
0,56607.65962,3058924.0,6514471.0,139816.5,11447309.98,162561.1,11813.57825
0,95206.42083,304615.3,12740886.0,353457.2,5457648.757,130535.9,0.0
0,29757.94788,0.0,6653575.0,469867.1,0.0,124043.5,0.0
0,82880.60323,1002004.0,12639813.0,0.0,21963960.77,294223.1,0.0
0,77886.33736,2807012.0,10541975.0,515387.2,4966900.316,113518.0,437104.3959
1,28471.15042,1127928.0,1334201.0,237741.1,8875570.777,239553.5,303201.9387
1,52297.86926,0.0,10736801.0,153053.6,0.0,158042.3,112696.0711
0,51679.25724,3880362.0,4791345.0,153706.9,1820191.496,156379.5,0.0
0,0.0,2373757.0,9365387.0,217042.5,2578075.294,123523.9,193445.3567
0,48547.58297,959490.8,3008159.0,623202.9,2924459.957,137945.1,129952.0569
0,72538.43291,9564358.0,3331967.0,238330.3,9548847.744,227072.4,0.0
0,0.0,4542748.0,10843727.0,146207.4,4841593.104,112390.0,164090.7307
0,12150.95725,135878.8,3635754.0,684288.3,11380911.89,206488.7,0.0
0,90265.43634,2229217.0,800216.2,395098.2,2300512.078,141704.1,271539.4155
1,18482.54655,0.0,6850605.0,979912.3,5819044.153,128373.9,451657.704
0,19960.8129,2009902.0,17839827.0,156735.1,5033350.237,163438.2,421457.1587
0,3911.750861,2369590.0,6625886.0,140824.4,5727400.787,132158.3,3327245.321
0,17889.77022,3920480.0,3570646.0,255287.0,10051902.24,206197.2,1024336.998
0,19924.09124,2793374.0,10223085.0,379962.6,12152848.72,214463.4,1874475.97
1,0.0,1018011.0,20953193.0,177430.4,0.0,204395.8,0.0
0,13704.58334,1259099.0,5662447.0,93210.95,5794639.366,132665.8,0.0
1,21342.67578,3218751.0,2316178.0,1030638.0,12053678.87,202253.1,0.0
0,0.0,4055052.0,10742331.0,132297.7,4887587.129,126096.0,307552.7488
1,0.0,10303113.0,4155187.0,163546.7,5168346.855,190334.2,0.0
1,0.0,5413292.0,6371904.0,290029.7,1244783.905,202143.8,48422.91972
0,57362.75127,696057.3,13087298.0,0.0,9655923.803,149346.5,3823654.993
1,0.0,1608716.0,0.0,239013.0,4778588.015,167797.6,0.0
0,51164.5003,2567363.0,2944165.0,0.0,4266117.31,186983.0,0.0
0,40556.50704,3776692.0,4574680.0,174767.3,7873796.848,162614.9,1923778.018
1,0.0,406716.7,960366.3,0.0,6721427.255,158650.7,267328.2477
0,0.0,1189754.0,1676618.0,331895.2,7744362.47,125744.5,191855.4217
0,12157.68686,0.0,27536272.0,146699.2,18620278.75,170845.0,242744.1227
0,15806.55783,0.0,9918582.0,180205.5,9536768.042,179273.3,0.0
