csPD,MZ234.04_RT258.88_pos,MZ251.57_RT165.8_neg,MZ159.02_RT315.08_pos,MZ86.36_RT61.44_pos,MZ595.15_RT59.34_pos,MZ424.08_RT364.37_neg,MZ368.35_RT157.82_pos,MZ430.77_RT170.45_pos
0,159913.1,0,164060.9,5443683.607,13616914,0,3815983,1565483
0,165811,43070.50635,146291.6,19433506.9,17709974,1491617.843,1723040,1366817
1,1737002,128179.7094,255213.6,7319402.09,1811706,0,8626916,955349.7
1,281170.8,0,116809.3,2413224.145,1833842,0,3561811,1059160
1,444392.9,0,112628,1666138.651,5224044,278040.4539,2451982,1114151
1,588022.9,0,126385.5,2426293.597,1161088,89457.07006,977597.8,1180089
0,575512.3,0,208290.8,11825703.04,13016486,1079130.881,1045091,1179848
0,0,0,147679,7169828.859,13025254,355991.9311,3832963,828612.3
1,367095.5,0,208564,4275099.119,0,80965.64649,0,1067441
1,111699.2,0,190371.6,3994287.342,0,217470.0995,1242315,1353664
1,120056.2,0,117768.6,5418072.71,7211897,0,2596270,1519349
0,0,0,107430.5,7489688.136,7890194,245616.4645,0,714105.7
0,320998.6,0,206264.7,9086246.208,0,341553.5135,2141706,845268.4
1,1998666,0,116284.8,4217454.05,9693971,0,2280730,982253
1,109861.7,20175.29642,111731.1,5806753.934,4521656,0,8464830,1271783
1,450924,23123.18252,95975.18,6718404.35,6450958,165375.7487,3284937,924382.7
1,4554466,68393.09688,173695.4,7982990.512,2756080,4219466.726,1504111,1379790
1,463277.5,53079.67749,128213.1,1631704.201,5617281,168959.6794,2290340,1012179
1,3248343,37244.31513,146141.5,6907545.89,2344280,243982.9868,1139132,1059932
1,240738.5,34042.39639,179973.6,6113851.507,0,260918.4662,2673093,918000.2
0,324131.3,0,125121.9,3998323.162,10781286,55744.27712,1588691,1137830
1,369933.7,16296.8686,252988.9,7460419.733,3234306,161522.7555,0,1575377
1,301570.3,0,182997.8,7672391.28,0,0,9723528,1142561
1,156531.5,82940.01535,142920.5,9559882.966,3332035,941719.9208,1625540,1878793
1,207247.2,5550.617862,132830.6,1442713.14,3426766,122523.6799,3670153,1955446
1,2264986,33589.96242,120773.8,0,7389471,0,1687537,1221020
1,1208456,5019.212787,141094.2,6090212.36,5013650,0,0,1986648
0,119229.3,0,117237.9,5557249.513,13394698,2244799.706,3156507,1243719
1,292750,0,155623.5,12192948.09,0,151055.8983,8798145,751931.2
1,811769.1,0,103329.9,4793293.042,6600655,23081.75104,2185419,878134.1
1,276578.5,0,240326.1,6064060.944,0,0,2617600,2140793
1,1012406,0,139783.3,10053162.53,10560592,1189827.955,4423093,1248060
0,1096739,26806.53313,200852.5,9083091.41,3710085,404988.025,373768.6,964417.5
1,1611987,37343.25467,128867,0,7799354,0,0,1043196
0,119614,0,180376.1,4777718.977,2580227,85421.45913,2110440,1023486
0,178931.5,14997.00129,181903.3,0,7601288,0,13614067,1485339
0,87461.75,34832.32655,116208.8,0,9038096,0,7777902,1888786
0,156444.1,82538.62978,178709.7,17651010.68,17547348,340310.6533,1899336,1661062
0,448603.1,77564.61622,99450.78,3509103,4236220,205708.8157,2437030,1048038
0,397941.5,52070.77875,233950.9,6621395.261,1101062,256818.2457,8232389,1131509
0,947337.6,72504.54683,207759,19807619.62,9477882,363610.3375,3002232,963127.5
0,168424.2,59158.05945,188164.9,17933822.06,13741083,144586.9798,243546.4,1566156
0,249150.5,47446.18379,168871.1,5720258.412,8646347,570276.4068,7543872,1754357
0,152718.8,18863.63957,180884.8,11774503.2,3928038,0,3593478,1073399
0,282909.3,22371.74394,192462.4,4662609.431,5212620,0,9295397,1192713
0,157879.1,19507.03348,170600.3,0,4462621,122168.4374,11384376,1289335
0,204269.6,26234.51912,142969.6,6546716.455,3591944,186273.3517,0,901465.4
0,154672,36278.50302,115329.5,0,8025432,0,5170299,1429456
0,1017651,58541.73424,160866.4,11183902.06,10423877,0,4838176,1655612
1,249506.2,28569.33109,154485.8,4720418.525,2739934,0,1816486,1296405
0,0,74666.16418,144133.4,2130293.631,3804698,0,3505313,751162.7
0,141499.5,100920.1655,162952.9,6534796.562,2966722,5636674.47,0,1836627
0,165307.5,43485.43136,100494.2,7137424.436,0,0,9565597,1163371
0,360848.8,0,113415.9,3026044.541,2428697,0,2879635,866037.1
0,216135.5,54743.30222,196398.9,10097128.85,1731076,0,10622152,1058983
0,157438.9,25414.82348,171670.1,2883613.065,3764756,331750.5523,7303262,1048043
0,143576.9,71687.22785,161827.7,2548014.148,1151358,0,1848061,1555158
0,0,112526.8585,144983.9,15710775.74,6760725,191113.2355,2949642,1177845
0,106005.9,26077.99395,122849.9,5943365.222,8719182,74610.24701,5969178,1588449
0,127139.9,51257.92445,156584.3,23462147.97,19321782,400232.7643,1929121,1932139
0,583498.1,33567.60029,189458.8,6612372.268,4941924,0,3564342,655067.5
1,177424,49068.76298,202591.6,7123048.461,5347998,593468.6125,0,821613.5
0,158896.4,20536.24599,175831.9,3675406.08,2590442,0,10215440,1154846
0,139816.5,56607.65962,162561.1,11447309.98,6514471,11813.57825,3058924,1157778
0,353457.2,95206.42083,130535.9,5457648.757,12740886,0,304615.3,1067866
0,469867.1,29757.94788,124043.5,0,6653575,0,0,1420113
0,0,82880.60323,294223.1,21963960.77,12639813,0,1002004,688692.9
0,515387.2,77886.33736,113518,4966900.316,10541975,437104.3959,2807012,1063387
1,237741.1,28471.15042,239553.5,8875570.777,1334201,303201.9387,1127928,1060268
1,153053.6,52297.86926,158042.3,0,10736801,112696.0711,0,657918
0,153706.9,51679.25724,156379.5,1820191.496,4791345,0,3880362,881519.8
0,217042.5,0,123523.9,2578075.294,9365387,193445.3567,2373757,1706753
0,623202.9,48547.58297,137945.1,2924459.957,3008159,129952.0569,959490.8,1165183
0,238330.3,72538.43291,227072.4,9548847.744,3331967,0,9564358,982008.1
0,146207.4,0,112390,4841593.104,10843727,164090.7307,4542748,918810.7
0,684288.3,12150.95725,206488.7,11380911.89,3635754,0,135878.8,1104279
0,395098.2,90265.43634,141704.1,2300512.078,800216.2,271539.4155,2229217,1169570
1,979912.3,18482.54655,128373.9,5819044.153,6850605,451657.704,0,1835055
0,156735.1,19960.8129,163438.2,5033350.237,17839827,421457.1587,2009902,1643069
0,140824.4,3911.750861,132158.3,5727400.787,6625886,3327245.321,2369590,789788.9
0,255287,17889.77022,206197.2,10051902.24,3570646,1024336.998,3920480,1610013
0,379962.6,19924.09124,214463.4,12152848.72,10223085,1874475.97,2793374,1685381
1,177430.4,0,204395.8,0,20953193,0,1018011,1034622
0,93210.95,13704.58334,132665.8,5794639.366,5662447,0,1259099,1473647
1,1030638,21342.67578,202253.1,12053678.87,2316178,0,3218751,1155796
0,132297.7,0,126096,4887587.129,10742331,307552.7488,4055052,1638489
1,163546.7,0,190334.2,5168346.855,4155187,0,10303113,1179110
1,290029.7,0,202143.8,1244783.905,6371904,48422.91972,5413292,1327506
0,0,57362.75127,149346.5,9655923.803,13087298,3823654.993,696057.3,1359419
