Y Label,Y Predicted,Predicted score
1,1,0.967605
0,0,0.010893205
1,1,0.991289
1,1,0.9811282
1,1,0.986499
0,0,0.012003448
1,1,0.7287304
0,0,0.19983508
0,0,0.024131723
0,0,0.015342787
0,1,0.74502957
0,0,0.013753362
0,0,0.00339377
1,1,0.98304844
0,0,0.052084778
1,1,0.8820431
1,1,0.9963219
0,0,0.04901646
1,1,0.8947754
0,0,0.017385986
1,1,0.983256
1,1,0.8149364
0,0,0.13656572
0,0,0.108298235
1,1,0.9673648
1,1,0.99204886
1,1,0.99324685
0,0,0.05416789
1,1,0.9945068
1,1,0.93725747
0,0,0.32852808
0,0,0.0056286724
