Y Label,Y Predicted,Predicted score
0,0,0.00018869074
1,1,0.9984384
0,0,0.00048156804
0,0,0.043663416
0,0,0.00064553204
0,0,0.015905332
1,1,0.9999126
0,0,0.13258512
0,0,0.0077998303
1,1,0.8748803
1,1,0.9880691
1,1,0.93954927
1,1,0.993822
1,1,0.9989491
1,1,0.97028714
1,1,0.99618196
1,1,0.95843273
0,0,0.0036310616
0,0,3.204122e-05
0,0,0.001140877
0,0,2.4837898e-05
1,1,0.99999046
1,1,0.9987552
1,1,0.81127506
0,0,0.00026231885
0,0,0.0035164459
1,1,0.9769184
0,0,0.010178369
0,0,0.011183641
1,1,0.5816531
0,0,0.0017775097
0,0,0.0010775621
