Y Label,Y Predicted,Predicted score
1,1,0.85081494
0,1,0.61393577
1,1,0.79594105
1,1,0.99357843
1,1,0.922872
1,1,0.9776571
0,0,0.1871216
1,1,0.68421614
1,1,0.9913137
1,1,0.97511923
1,1,0.77143556
0,1,0.60577714
0,0,0.16267486
0,1,0.6279805
1,1,0.84359074
1,1,0.8051802
1,1,0.9144298
0,1,0.7447182
1,1,0.55694246
1,1,0.55787516
1,1,0.8370611
0,0,0.32336062
1,1,0.9867649
1,1,0.99254143
1,1,0.82655656
1,1,0.9977967
1,1,0.7785243
1,1,0.9726704
1,1,0.75465167
1,1,0.99382067
1,1,0.97586024
1,1,0.84767705
0,1,0.64644474
1,1,0.6707473
0,1,0.87921154
1,1,0.77682674
1,1,0.98387647
1,1,0.98847806
1,1,0.7168975
1,1,0.9887644
1,1,0.9909762
0,0,0.44910893
1,1,0.9833096
1,1,0.623605
0,0,0.33217645
0,1,0.83914566
1,1,0.958248
1,1,0.64598477
0,1,0.8874434
0,1,0.7322706
1,1,0.96655464
1,1,0.7266001
1,1,0.83201754
1,1,0.73349
0,1,0.5919933
1,1,0.9226359
1,1,0.83004045
1,1,0.83201754
0,0,0.37426144
1,1,0.7553887
1,1,0.68165946
0,0,0.15153009
0,1,0.5946563
1,1,0.5276996
0,1,0.87921154
0,1,0.53714585
0,0,0.16267486
0,1,0.6279805
1,0,0.41042107
0,0,0.29750988
0,0,0.41248137
0,0,0.25214306
0,0,0.33217645
1,1,0.76892346
0,0,0.30399176
1,1,0.94892347
0,1,0.9067137
1,1,0.993325
0,1,0.683223
1,1,0.81543434
1,1,0.9769253
0,1,0.7119795
1,1,0.76845336
1,1,0.6720464
1,1,0.9750416
0,0,0.37574887
1,1,0.897236
1,1,0.8643932
0,0,0.33419442
1,1,0.89991665
1,1,0.9898582
1,1,0.94581616
1,1,0.9909762
1,1,0.6257514
1,1,0.9672326
1,1,0.95684934
1,1,0.99566233
1,1,0.97586024
1,1,0.9807768
1,1,0.95297825
1,1,0.64679134
0,0,0.43407658
1,1,0.609399
0,1,0.5210247
0,0,0.42425802
0,1,0.74271405
1,1,0.98158604
1,1,0.8228396
0,0,0.40516886
1,1,0.547031
1,1,0.9654856
1,1,0.6338039
1,1,0.8265221
0,0,0.41659957
0,1,0.64898705
0,0,0.113011405
1,1,0.6707473
1,1,0.81659555
0,1,0.64644474
0,0,0.3072064
1,1,0.91545844
1,1,0.66079706
1,1,0.9949049
1,1,0.88191473
1,0,0.41493726
1,1,0.9949049
1,1,0.97469234
0,1,0.73963463
1,0,0.26361972
1,1,0.9153292
1,1,0.95233643
1,1,0.98829603
1,1,0.9100948
1,1,0.94773453
1,1,0.93821603
1,1,0.99604607
0,1,0.815642
1,1,0.85743785
0,1,0.815642
1,1,0.97140634
0,0,0.321546
0,0,0.34463084
0,0,0.4167241
1,1,0.7470184
1,1,0.98649985
1,1,0.5313485
0,0,0.3532868
1,0,0.41581318
0,0,0.13367578
1,1,0.91142726
1,1,0.96577984
1,1,0.88202107
1,1,0.68594
0,0,0.3026016
1,1,0.73876417
1,1,0.6388046
0,1,0.7319616
1,1,0.92080015
1,1,0.9955573
1,1,0.80070555
1,1,0.8752897
1,1,0.85780716
1,1,0.9013907
0,1,0.53714585
1,0,0.26361972
1,1,0.9463738
0,1,0.5061009
1,1,0.9922397
1,1,0.63626444
0,0,0.4167241
1,1,0.9795644
0,1,0.974586
1,1,0.7427008
1,1,0.89076364
1,1,0.92247456
1,1,0.84661686
1,1,0.5192981
1,1,0.64298373
0,1,0.58796436
1,1,0.7914736
1,1,0.60016423
0,1,0.5845062
1,1,0.8199123
1,1,0.72661436
1,1,0.6341634
0,0,0.21215248
1,1,0.9665537
1,1,0.78269184
1,1,0.91507095
1,1,0.6257514
0,0,0.44487065
1,1,0.959867
0,0,0.44040433
0,1,0.556973
1,1,0.85316145
1,1,0.95754063
1,1,0.9523608
1,1,0.91507095
1,1,0.97469234
1,1,0.952876
1,1,0.5537739
1,1,0.85081494
1,1,0.9491839
0,1,0.73963475
1,1,0.9798938
1,1,0.69077307
1,1,0.5536781
1,1,0.89163125
1,1,0.7914736
1,0,0.45064035
1,1,0.7395706
1,1,0.99515486
0,1,0.60577714
1,1,0.9810915
1,1,0.83004045
1,1,0.91017747
0,0,0.38807583
0,0,0.4490925
1,1,0.76443946
1,1,0.92808336
0,1,0.5064609
1,1,0.9794401
0,1,0.64898705
1,1,0.988783
0,0,0.30288196
1,1,0.6338039
1,0,0.42266685
1,0,0.33181274
0,1,0.5193446
0,0,0.333807
1,1,0.8375727
1,1,0.7806246
1,1,0.92134327
0,1,0.58796436
1,1,0.6248467
1,0,0.3642192
0,1,0.61393577
1,1,0.8455378
1,1,0.82496107
0,0,0.41659957
1,1,0.9672326
0,1,0.5328815
1,1,0.71861714
0,0,0.34667048
