Y Label,Y Predicted,Predicted score
1,1,0.9876972
1,1,0.9877487
1,1,0.99135536
0,1,0.59318674
1,1,0.9894617
1,1,0.88785833
1,1,0.5954716
1,1,0.95145744
1,1,0.98930347
0,0,0.1276203
1,1,0.96060795
1,1,0.98137605
1,1,0.975008
0,1,0.6541563
1,1,0.6918433
0,0,0.06894658
0,0,0.033171345
0,0,0.009776354
1,1,0.90175843
0,1,0.82294405
1,1,0.89304096
0,1,0.9808942
1,1,0.980485
1,1,0.8704504
1,1,0.79523695
0,0,0.000492313
0,0,0.002414246
1,0,0.048032407
1,1,0.94340646
1,1,0.7198746
0,1,0.9808942
0,0,0.012674046
1,1,0.9766763
1,1,0.9842823
1,1,0.98724097
0,0,0.0024038202
0,0,0.10076437
1,0,0.054760274
1,0,0.08455478
1,1,0.97729856
1,0,0.12628108
1,1,0.9805428
1,1,0.9196724
1,1,0.98280656
1,1,0.9895975
0,0,0.0004575287
1,1,0.99322
1,1,0.9965475
1,1,0.8841885
1,1,0.60004556
1,1,0.98948026
1,1,0.9805428
0,0,0.002155291
1,1,0.98689693
1,1,0.98614305
1,0,0.40269497
1,1,0.61416405
1,1,0.95740724
0,0,0.008198876
1,1,0.8110256
1,1,0.89606375
1,1,0.92402476
1,1,0.9804515
1,1,0.99282104
0,1,0.98593
0,0,0.0010943532
1,1,0.95740724
1,1,0.6434446
0,0,0.015859906
1,1,0.8106979
1,1,0.922095
1,1,0.9869844
1,1,0.9092354
1,1,0.7261355
1,1,0.9843812
0,0,0.0073524634
1,1,0.98792666
0,0,0.010582101
1,1,0.94631594
1,1,0.9762498
0,0,0.13323808
1,1,0.9804515
1,1,0.7198746
1,1,0.98547226
1,0,0.14494139
0,0,0.006917658
1,1,0.97495157
1,1,0.9949538
0,0,0.0004442537
1,1,0.95205176
1,1,0.6434446
1,1,0.99412966
1,1,0.99150074
0,0,0.0017896931
1,1,0.95145744
0,0,0.0025660659
1,1,0.99422604
0,0,0.015294478
1,1,0.9898712
1,1,0.7100366
0,1,0.82294405
1,1,0.986014
1,1,0.9424786
0,1,0.9617679
1,1,0.9541091
1,1,0.97337276
1,1,0.9888088
1,1,0.6824077
1,1,0.9937105
0,0,0.0026378087
1,1,0.9196724
0,0,0.1241464
1,1,0.99645656
0,0,0.004856691
0,1,0.5063073
0,1,0.59318674
1,1,0.9844142
1,1,0.8823664
1,1,0.98776394
1,1,0.98738664
0,0,0.028311167
1,1,0.97729856
1,1,0.99069536
1,1,0.9958311
1,1,0.9815238
1,1,0.902275
0,1,0.9904088
1,1,0.9976199
1,0,0.02644149
1,1,0.99244374
1,1,0.972911
1,1,0.99677473
1,1,0.99096537
0,0,0.0024038202
1,1,0.83590204
0,0,2.3046694e-05
0,0,0.0073668403
1,1,0.9633951
1,1,0.9733386
1,1,0.9725064
0,0,0.110921316
1,1,0.9797876
1,1,0.9795812
1,1,0.99141043
1,0,0.09700735
0,0,0.0024252823
0,0,0.0025660659
1,1,0.98280656
1,1,0.9857006
1,1,0.7394116
1,1,0.5395435
1,1,0.98795974
0,0,0.04875438
1,1,0.9804734
1,1,0.9960471
1,0,0.17073742
0,0,0.07064079
1,1,0.7885711
1,1,0.99630034
1,0,0.44034377
0,0,0.40449476
1,1,0.7885711
1,1,0.9784741
1,1,0.7354847
0,0,0.0142777795
1,1,0.9905069
0,0,0.0068449643
0,0,0.47073835
0,0,0.010581287
0,0,0.0004575287
0,0,0.1276203
0,0,0.1742395
1,1,0.9851008
1,0,0.0029319685
0,0,0.25894308
1,1,0.9908346
0,0,0.031293396
1,1,0.98955566
1,1,0.8425775
0,0,0.0042555
1,1,0.9481051
0,0,0.008309693
1,1,0.9954432
1,0,0.034544524
1,1,0.98930293
1,1,0.9947648
1,1,0.9851149
1,1,0.9888254
1,1,0.9917823
0,0,0.009799841
0,0,0.005142208
1,1,0.94982433
1,1,0.9595319
1,1,0.9956767
0,0,0.011400085
1,1,0.95378643
1,0,0.489392
1,1,0.9272376
0,1,0.5461575
1,1,0.9938729
1,0,0.49224922
1,1,0.99383944
1,1,0.960606
1,1,0.9519583
1,1,0.97369754
1,1,0.99365145
1,0,0.11103931
0,0,0.15032817
1,1,0.92852134
1,1,0.92558974
0,0,0.20267433
0,1,0.9904088
0,0,0.25894308
1,1,0.98815155
0,0,0.0049632555
0,1,0.78685796
1,1,0.9938729
0,1,0.5691712
1,1,0.8110256
0,0,0.016986862
0,1,0.5461575
1,1,0.98850375
1,1,0.9944306
1,1,0.9315912
1,1,0.986201
0,0,0.001823874
1,0,0.17183651
0,1,0.78685796
1,1,0.99069536
1,1,0.99696785
1,1,0.9358203
1,1,0.96209586
1,1,0.99135536
1,0,0.41431975
1,1,0.9972082
0,0,0.08345405
1,1,0.9898712
1,1,0.9781488
1,1,0.97407836
0,0,0.0038414656
1,1,0.97809714
1,1,0.9481051
0,0,0.13323808
1,0,0.0011971799
