Y Label,Y Predicted,Predicted score
1,1,0.9908471
1,1,0.92580396
0,1,0.70596147
1,1,0.97243327
0,0,0.40183142
1,1,0.612956
1,1,0.54022694
1,1,0.9332733
1,1,0.64341986
0,0,0.24843569
0,0,0.31933126
0,0,0.4083651
1,1,0.94998145
0,0,0.31933126
1,1,0.9465893
0,0,0.26746723
0,1,0.51775384
0,1,0.5573486
1,1,0.9163538
0,0,0.18683302
1,1,0.8070558
1,1,0.923873
1,1,0.816436
1,1,0.83343256
1,1,0.95083374
1,1,0.96435577
0,0,0.338536
1,0,0.39502564
1,1,0.86224693
0,0,0.48507038
1,1,0.94666886
1,1,0.79344296
1,1,0.75570923
0,0,0.40007302
1,1,0.6369504
1,1,0.504487
1,1,0.6163863
1,1,0.7622738
1,1,0.97839034
0,1,0.5390495
1,1,0.84825504
1,1,0.95112926
1,1,0.96107316
1,1,0.98618823
0,0,0.32729003
0,1,0.8863374
0,0,0.38013467
0,0,0.4936487
1,1,0.91656506
1,1,0.7447214
1,1,0.62691915
1,1,0.9689728
1,1,0.90294486
0,1,0.6179376
1,1,0.9724782
0,0,0.22089978
0,1,0.9149733
1,1,0.71295106
1,1,0.99142224
1,1,0.88104016
1,1,0.8788262
1,1,0.61601996
1,1,0.87451816
1,1,0.8894423
1,1,0.9704807
1,1,0.77980524
1,1,0.5392912
1,0,0.39201105
0,1,0.53691447
1,1,0.8307136
0,1,0.75630254
0,0,0.40054902
0,1,0.9149733
0,0,0.355236
1,1,0.8049465
0,1,0.5924639
1,1,0.68310976
0,1,0.91755277
1,1,0.84825504
1,1,0.582459
1,1,0.9778153
1,1,0.6592954
1,1,0.7719596
0,1,0.58583635
1,1,0.83343256
0,1,0.7460185
1,1,0.82908785
0,0,0.43796107
1,1,0.92996544
1,1,0.9880926
1,1,0.960133
0,0,0.1719396
1,1,0.7918964
1,1,0.86087835
0,0,0.41876096
1,1,0.504487
0,0,0.2790657
1,1,0.59293664
1,1,0.9724782
0,0,0.34384346
0,0,0.19558401
1,1,0.633521
1,1,0.68310976
1,1,0.9851366
1,1,0.59293664
1,1,0.596845
1,1,0.96767676
1,1,0.55287766
0,1,0.6095315
0,0,0.46102032
1,1,0.9364874
1,1,0.77918816
1,1,0.88104016
1,1,0.7579781
1,1,0.81900364
1,1,0.707746
1,1,0.9751456
1,1,0.8530744
1,1,0.8066647
1,1,0.6815515
0,0,0.3060786
1,1,0.80701023
1,1,0.7161599
1,1,0.79144263
1,1,0.78577685
0,1,0.8546455
0,1,0.91755277
1,1,0.56851226
1,1,0.96741617
1,0,0.4316754
0,1,0.7460185
1,1,0.75570923
1,1,0.5392912
1,1,0.7447214
1,1,0.94578296
1,0,0.46124727
1,1,0.5718719
0,0,0.22833456
0,0,0.36972332
0,1,0.65385437
1,1,0.94318146
1,1,0.9376042
0,1,0.84055626
1,1,0.79144263
0,0,0.18683302
1,1,0.8884267
1,1,0.927237
0,0,0.29494464
0,0,0.28182805
1,1,0.6778478
0,1,0.9219607
0,1,0.7960079
0,1,0.6453854
1,1,0.6125523
0,1,0.62193656
1,1,0.6061927
0,0,0.38588914
1,1,0.6388125
0,0,0.19558401
1,1,0.9272847
0,1,0.84864336
1,1,0.866507
0,0,0.22089978
1,1,0.7200209
0,1,0.53622687
1,0,0.37929645
1,1,0.77411765
0,1,0.84864336
1,1,0.845292
1,1,0.8799031
0,0,0.33956665
1,1,0.87508595
0,0,0.26307634
1,1,0.9911657
1,1,0.9308994
1,1,0.5353128
0,1,0.8863374
1,1,0.9646081
1,1,0.8219528
1,1,0.8247563
1,1,0.6638337
1,1,0.8866249
1,1,0.7806807
1,1,0.95090425
1,1,0.9773821
1,1,0.63415074
1,1,0.92703325
1,1,0.74833006
0,1,0.8146634
1,1,0.94998145
1,1,0.8328381
0,0,0.49177873
1,1,0.8949769
0,1,0.5189911
1,1,0.9500076
1,1,0.92561173
1,1,0.71295106
1,1,0.6689351
1,1,0.7462987
1,0,0.4871198
1,0,0.28670657
1,1,0.6778478
0,0,0.28931755
1,0,0.4150995
1,1,0.9890177
1,1,0.82076263
1,1,0.7156807
1,1,0.7576169
1,1,0.90723705
1,1,0.8247563
1,1,0.9732261
1,1,0.8877765
1,1,0.80717343
1,1,0.95853746
0,0,0.44186726
1,1,0.76235354
1,1,0.61444837
1,1,0.9800173
1,1,0.6140328
0,0,0.17442031
1,1,0.87051845
1,1,0.56851226
1,1,0.52605814
0,0,0.17784025
1,0,0.23359454
1,1,0.98679894
1,1,0.99010706
0,0,0.45413905
1,1,0.9012587
1,1,0.92105615
1,1,0.91439563
1,1,0.9738404
1,1,0.9652696
1,1,0.8799031
1,1,0.9343131
1,1,0.9094866
0,1,0.8546455
1,1,0.83189386
1,1,0.8869633
0,0,0.48345998
0,0,0.21643741
1,1,0.5353128
1,1,0.90047336
0,1,0.75630254
