Y Label,Y Predicted,Predicted score
1,1,0.7872147
1,1,0.8176998
0,0,0.31379253
1,1,0.9759177
0,1,0.6438142
1,1,0.70379275
1,1,0.8524946
1,1,0.70499
1,1,0.9369458
0,0,0.26910025
1,1,0.81856394
0,1,0.6649953
1,0,0.4137677
1,0,0.3127395
0,0,0.16291949
1,0,0.38011524
0,0,0.34476203
0,1,0.6650511
0,1,0.709841
0,1,0.69865006
1,1,0.7232261
0,0,0.3544433
1,1,0.91604626
1,1,0.7438886
0,0,0.06268451
1,1,0.9318727
0,0,0.27024904
1,1,0.665236
0,1,0.76932913
0,0,0.20792279
0,0,0.1743324
0,1,0.7336801
1,1,0.8594628
1,0,0.16122772
0,0,0.3211611
0,0,0.2003671
1,1,0.7174705
1,1,0.77860355
1,1,0.9762698
0,0,0.27003124
0,1,0.7316073
1,1,0.85341823
1,1,0.5873753
1,1,0.94501626
1,0,0.07977846
1,1,0.9297097
0,0,0.06220466
1,0,0.41659683
1,1,0.9194476
1,1,0.94828045
0,1,0.5935079
0,0,0.07738934
1,0,0.39382023
1,0,0.3392153
1,1,0.77372456
0,0,0.23463565
0,0,0.006539854
1,1,0.8156061
0,0,0.14221847
0,1,0.60490876
0,0,0.062569425
1,1,0.69341505
1,1,0.94500893
1,1,0.9177321
0,1,0.6548028
0,0,0.27775988
1,0,0.46017444
0,0,0.42211032
1,1,0.98815477
1,1,0.73532605
0,0,0.30302936
0,0,0.091038145
1,1,0.77241075
1,1,0.92514974
0,0,0.20423876
1,1,0.6757457
1,1,0.5827992
0,0,0.30485627
