Y Label,Y Predicted,Predicted score
1,0,0.2685029
1,1,0.55820954
0,0,0.03371564
0,0,0.16557872
0,1,0.61921453
0,0,0.33631137
1,1,0.5894166
1,1,0.9790318
0,0,0.22714783
1,1,0.85141015
0,0,0.07044791
0,0,0.17091635
0,0,0.43912804
0,0,0.08138743
0,0,0.3436737
0,1,0.67050076
0,0,0.13777733
0,0,0.4173548
1,1,0.95291084
1,1,0.9602093
1,0,0.07073181
1,1,0.9376217
1,1,0.9038425
1,1,0.71018237
1,0,0.28541082
1,1,0.7747803
1,1,0.93092275
0,1,0.8642165
1,0,0.30520803
1,1,0.92667085
1,1,0.9039353
1,1,0.8494146
1,1,0.6113429
0,1,0.7921314
0,0,0.09578004
1,0,0.44625342
0,0,0.23251176
1,0,0.40082404
1,1,0.9891491
1,0,0.14417802
0,0,0.045840744
0,0,0.22582844
0,1,0.8439244
0,0,0.34436902
1,1,0.97887343
1,0,0.4941976
1,0,0.32829738
0,1,0.854254
1,0,0.47142696
1,1,0.91459215
1,1,0.5404273
1,1,0.5072054
1,0,0.36820275
1,0,0.205676
1,1,0.83989453
1,1,0.89860886
1,1,0.7920284
1,1,0.6999432
1,0,0.4563744
1,0,0.47563252
1,0,0.33148563
1,1,0.9020121
1,0,0.12227839
1,0,0.12265724
0,0,0.39360183
1,1,0.92362374
1,1,0.8198074
1,1,0.7793122
1,0,0.34895283
1,1,0.56819373
0,1,0.55945635
1,0,0.45308682
1,1,0.9114599
0,0,0.2943868
1,1,0.6339222
0,1,0.7327328
1,1,0.97511667
0,0,0.48830009
