Y Label,Y Predicted,Predicted score
0,0,0.3770084
1,1,0.9998185
1,0,0.09933814
0,1,0.75982356
0,0,0.024004417
1,0,0.11050396
1,0,0.36030632
1,0,0.056123633
1,0,0.3464929
1,0,0.26399127
0,1,0.653991
0,0,0.14722787
0,1,0.85733545
1,1,0.9992681
1,0,0.42845958
1,0,0.1521867
0,1,0.9005545
1,1,0.99894696
1,1,0.51984
1,1,0.6727431
0,0,0.15618056
0,0,0.02920709
0,1,0.52519995
1,1,0.8057194
0,0,0.09109039
1,1,0.9999331
0,0,0.48912403
0,0,0.028326454
1,1,0.50611633
0,1,0.53614885
1,0,0.39901534
1,1,0.8949771
0,0,0.22075872
1,1,0.998201
1,1,0.54675746
1,1,0.9968182
0,0,0.117210664
1,0,0.49333528
1,1,0.8345688
1,1,0.96865094
1,1,0.9952437
0,0,0.033861604
0,0,0.4670636
1,1,0.6995905
1,1,0.87902254
1,1,0.9465615
0,0,0.41361678
0,1,0.6035196
0,0,0.042157028
0,0,0.19156106
0,0,0.021076914
1,1,0.9454028
1,1,0.99376005
1,1,0.70176315
0,0,0.30579257
1,0,0.22875041
1,1,0.81363803
1,1,0.6201029
0,0,0.3568877
1,0,0.25349686
0,0,0.06720821
1,1,0.9454927
0,1,0.749078
1,0,0.3391371
1,1,0.9999831
0,0,0.22021554
0,0,0.035217356
0,0,0.20539899
1,0,0.009176774
1,1,0.9977418
1,1,0.99074215
1,0,0.0182061
1,0,0.059892714
0,0,0.36423323
1,1,0.9578334
0,0,0.4718653
1,0,0.38697442
1,0,0.36040884
