Y Label,Y Predicted,Predicted score
0,0,0.0010855416
0,0,0.014541653
1,1,0.9844194
1,1,0.98232645
0,0,0.00793406
1,1,0.9389783
1,1,0.99887234
1,1,0.99808025
0,0,0.0012965644
0,0,6.2758416e-05
1,1,0.9351222
1,1,0.9737248
0,0,0.008300174
1,1,0.999941
1,1,0.9988493
0,0,0.013197058
1,1,0.9986168
1,1,0.96456236
0,0,0.00011972637
1,1,0.9673969
1,0,0.45200923
1,1,0.9679769
0,0,0.0004203301
0,0,0.0016202619
0,0,7.67965e-05
1,1,0.9969229
0,0,0.26349723
0,0,0.00014445065
0,0,0.0004514008
0,0,0.023382477
1,1,0.99799865
1,1,0.9987425
