Y Label,Y Predicted,Predicted score
0,0,0.36299
1,1,0.9994491
1,1,0.9999641
0,0,0.003910265
0,0,2.513504e-06
0,0,0.0009567619
1,1,0.99979764
1,1,0.99903154
1,1,0.99914956
0,0,9.3695315e-05
0,0,0.015528478
0,0,0.0026927576
1,1,0.99750745
0,0,0.03529666
1,1,0.9998765
0,0,1.7182256e-06
0,0,0.00026269202
0,0,0.005417668
1,1,0.99998605
0,0,0.0012263352
1,1,0.9996327
1,1,0.999193
0,0,0.050017163
0,0,0.0009678455
0,0,0.00072208006
0,0,1.4382819e-05
1,1,0.999984
0,0,0.005129593
1,1,0.9986872
0,0,2.2249917e-05
0,0,8.746554e-05
0,0,0.00039262543
