Y Label,Y Predicted,Predicted score
1,1,0.9995148
0,0,0.006944262
1,1,1.0
0,0,0.092886485
1,1,0.99843735
0,0,0.041228794
0,0,0.007908904
1,0,0.030171135
0,0,0.005210129
0,0,0.014514829
1,1,0.99994385
1,1,0.72628444
1,1,0.9999999
1,1,0.9988856
1,1,0.9997907
1,1,0.999987
1,1,0.9999962
0,0,0.2261585
1,1,0.9997826
0,0,0.08973308
1,0,0.01987358
1,1,0.99726105
0,0,0.016252283
0,0,0.0016604204
0,0,0.012180827
1,1,0.999908
0,0,0.0024199327
0,0,0.36435014
1,1,0.9999988
1,1,0.9993912
1,1,0.994162
1,1,0.9999331
1,1,0.99998164
0,0,0.06726606
1,1,0.9999994
1,1,0.99999654
0,0,0.24857707
0,0,0.0012574747
1,1,0.9999589
0,0,0.008826843
0,0,0.0034859478
1,1,0.65595865
0,0,0.0017916706
0,0,0.007333455
1,1,0.9999999
0,0,0.011765655
0,0,0.018070132
1,1,0.99999166
0,0,0.009778431
1,1,1.0
1,1,0.99999356
1,1,0.99982685
1,1,0.6632331
1,1,0.9974375
1,1,0.98796755
1,1,0.7202953
1,1,0.99898463
0,0,0.0020542294
0,0,0.005095178
